2309,0.9267578,0.92519534,0.9099609,0.9164063,0.91308594,0.91308594,0.9207031,0.90234375,0.91015625,0.90410155
2409,0.92519534,0.92578125,0.90957034,0.91875,0.9123047,0.9123047,0.91933596,0.9015625,0.9123047,0.90292966
2509,0.9248047,0.9261719,0.9099609,0.9181641,0.9117187,0.9117187,0.9201172,0.90097654,0.9117187,0.90234375
2609,0.9261719,0.9265625,0.909375,0.91972655,0.9103516,0.9103516,0.91933596,0.9027344,0.9128906,0.90371096
2709,0.92636716,0.9265625,0.9085938,0.9201172,0.9105469,0.9105469,0.91855466,0.9033203,0.91152346,0.9046875
2809,0.9261719,0.92636716,0.9099609,0.9201172,0.91015625,0.91015625,0.9207031,0.9039062,0.9097656,0.90351564
2909,0.9279297,0.92714846,0.91191405,0.91933596,0.9078125,0.9078125,0.9203125,0.90410155,0.90878904,0.90292966
3009,0.9261719,0.9267578,0.91152346,0.91679686,0.9060547,0.9060547,0.921875,0.9039062,0.90703124,0.9013672
3109,0.9255859,0.925,0.9134766,0.9160156,0.90625,0.90625,0.92148435,0.90371096,0.90625,0.9015625
3209,0.9259766,0.9236328,0.9125,0.9134766,0.9064453,0.9064453,0.9203125,0.9033203,0.9064453,0.90175784
3309,0.9259766,0.92285156,0.9123047,0.9160156,0.90703124,0.90703124,0.92285156,0.90351564,0.9064453,0.9019531
3409,0.9253906,0.92148435,0.9126953,0.9134766,0.9074219,0.9074219,0.9236328,0.90410155,0.9074219,0.9019531
3509,0.9267578,0.9212891,0.91308594,0.9158203,0.90878904,0.90878904,0.9232422,0.9056641,0.909375,0.90117186
3609,0.9273437,0.9212891,0.9138672,0.91328126,0.9078125,0.9078125,0.9236328,0.9060547,0.9097656,0.9003906
3709,0.9253906,0.9199219,0.91074216,0.9134766,0.90722656,0.90722656,0.9242188,0.9056641,0.9103516,0.8978516
3809,0.92441404,0.9181641,0.91191405,0.9126953,0.9056641,0.9056641,0.9232422,0.90722656,0.90957034,0.8986328
3909,0.92578125,0.9183594,0.9123047,0.91484374,0.9060547,0.9060547,0.92148435,0.9080078,0.90703124,0.89511716
4009,0.92695314,0.9189453,0.91308594,0.91445315,0.90585935,0.90585935,0.9201172,0.9097656,0.9078125,0.8947266
4109,0.928125,0.9195312,0.9128906,0.9142578,0.90351564,0.90351564,0.9205078,0.9074219,0.90722656,0.8935547
4209,0.9285156,0.9183594,0.9142578,0.91367185,0.90527344,0.90527344,0.9199219,0.9097656,0.90703124,0.89277345
4309,0.93066406,0.9160156,0.9154297,0.9123047,0.90351564,0.90351564,0.9195312,0.9111328,0.90664065,0.8929688
4409,0.9320313,0.91484374,0.9138672,0.91191405,0.9027344,0.9027344,0.9205078,0.909375,0.9046875,0.89375
4509,0.93300784,0.91367185,0.9126953,0.9117187,0.90371096,0.90371096,0.91972655,0.91015625,0.90546876,0.8953125
4609,0.9326172,0.91445315,0.9140625,0.9103516,0.9060547,0.9060547,0.9195312,0.91074216,0.9042969,0.89511716
4709,0.9320313,0.9142578,0.91484374,0.9076172,0.9050781,0.9050781,0.91796875,0.9105469,0.9050781,0.8953125
4809,0.9326172,0.9154297,0.91445315,0.9076172,0.9046875,0.9046875,0.91796875,0.9085938,0.9068359,0.89511716
4909,0.9320313,0.9158203,0.9138672,0.9105469,0.9039062,0.9039062,0.9195312,0.9060547,0.90703124,0.8935547
5009,0.93242186,0.9152344,0.9152344,0.9125,0.9050781,0.9050781,0.91914064,0.9068359,0.9085938,0.8949219
5109,0.9333984,0.915625,0.91445315,0.9128906,0.90351564,0.90351564,0.9201172,0.90625,0.90957034,0.8923828
5209,0.9326172,0.91738284,0.91484374,0.91367185,0.9021484,0.9021484,0.92109376,0.9056641,0.9103516,0.89335936
5309,0.9332031,0.9171875,0.9169922,0.9140625,0.9033203,0.9033203,0.91855466,0.90351564,0.9097656,0.8919922
5409,0.93066406,0.9189453,0.9189453,0.91503906,0.90351564,0.90351564,0.91875,0.90292966,0.90585935,0.89140624
5509,0.9291016,0.91796875,0.9189453,0.9128906,0.90371096,0.90371096,0.9189453,0.9019531,0.90351564,0.8912109
5609,0.92890626,0.9175781,0.9189453,0.91328126,0.90351564,0.90351564,0.9189453,0.90175784,0.9021484,0.890625
5709,0.93007815,0.9169922,0.9199219,0.9117187,0.9039062,0.9039062,0.91875,0.9015625,0.90097654,0.8908203
5809,0.9308594,0.91738284,0.91875,0.91015625,0.90292966,0.90292966,0.9181641,0.90058595,0.9,0.8908203
5909,0.93007815,0.9154297,0.9183594,0.9080078,0.90410155,0.90410155,0.9183594,0.9013672,0.9013672,0.8923828
6009,0.9310547,0.91503906,0.9171875,0.9080078,0.9042969,0.9042969,0.91972655,0.89941406,0.89921874,0.89140624
6109,0.93125,0.91679686,0.9164063,0.9074219,0.9046875,0.9046875,0.91933596,0.9021484,0.89921874,0.89101565
6209,0.93007815,0.91445315,0.91445315,0.9078125,0.9039062,0.9039062,0.9201172,0.90234375,0.8972656,0.8929688
6309,0.93046874,0.9164063,0.9125,0.9091797,0.9033203,0.9033203,0.9203125,0.90097654,0.8955078,0.8908203
6409,0.9302734,0.91679686,0.9140625,0.9082031,0.9048828,0.9048828,0.91933596,0.90097654,0.89511716,0.8904297
6509,0.9294922,0.9169922,0.9140625,0.90878904,0.90410155,0.90410155,0.91972655,0.90058595,0.8935547,0.8904297
6609,0.9298828,0.9171875,0.9121094,0.9080078,0.9033203,0.9033203,0.91933596,0.89941406,0.89277345,0.89023435
6709,0.9314453,0.91621095,0.91328126,0.9085938,0.90410155,0.90410155,0.9212891,0.8990234,0.8921875,0.8886719
6809,0.9316406,0.9164063,0.9138672,0.9056641,0.903125,0.903125,0.91933596,0.8978516,0.88984376,0.8925781
6909,0.93007815,0.9177734,0.91367185,0.90410155,0.9039062,0.9039062,0.91738284,0.8998047,0.8886719,0.89511716
7009,0.9310547,0.9183594,0.9126953,0.9027344,0.9042969,0.9042969,0.9175781,0.8982422,0.8886719,0.89335936
7109,0.92890626,0.91855466,0.91152346,0.90351564,0.90527344,0.90527344,0.9154297,0.8986328,0.8890625,0.8964844
7209,0.92871094,0.9169922,0.91308594,0.9027344,0.9064453,0.9064453,0.9160156,0.8996094,0.8869141,0.89589846
7309,0.92890626,0.9152344,0.9105469,0.89941406,0.90546876,0.90546876,0.915625,0.9007813,0.8865234,0.8972656
7409,0.93125,0.91328126,0.9085938,0.9,0.9039062,0.9039062,0.9146484,0.8986328,0.8871094,0.8970703
7509,0.93242186,0.91367185,0.90957034,0.9007813,0.90117186,0.90117186,0.91503906,0.89804685,0.88964844,0.89804685
7609,0.93300784,0.9140625,0.90722656,0.9021484,0.9007813,0.9007813,0.9142578,0.8982422,0.890625,0.8984375
7709,0.93222654,0.91484374,0.9078125,0.90371096,0.9033203,0.9033203,0.91621095,0.89804685,0.89140624,0.8996094
7809,0.9310547,0.91484374,0.9076172,0.9060547,0.9042969,0.9042969,0.91621095,0.89804685,0.8929688,0.8998047
7909,0.9320313,0.915625,0.9076172,0.9078125,0.9042969,0.9042969,0.9169922,0.89589846,0.89394534,0.9003906
8009,0.9320313,0.9158203,0.9064453,0.9076172,0.9039062,0.9039062,0.9171875,0.8955078,0.8949219,0.9
8109,0.93242186,0.915625,0.9046875,0.9082031,0.9048828,0.9048828,0.9189453,0.89453125,0.89335936,0.8990234
8209,0.93359375,0.91875,0.9046875,0.9060547,0.90410155,0.90410155,0.9181641,0.8955078,0.8949219,0.8984375
8309,0.93242186,0.91679686,0.9048828,0.90585935,0.9042969,0.9042969,0.91796875,0.89589846,0.89746094,0.8996094
8409,0.93300784,0.9175781,0.90527344,0.90546876,0.903125,0.903125,0.91972655,0.89746094,0.8966797,0.89882815
8509,0.93417966,0.91738284,0.90703124,0.9044922,0.90234375,0.90234375,0.91855466,0.8982422,0.896875,0.89746094
8609,0.93417966,0.91445315,0.90878904,0.9050781,0.90175784,0.90175784,0.9199219,0.8984375,0.896875,0.8964844
8709,0.93359375,0.91328126,0.90703124,0.9044922,0.90097654,0.90097654,0.9199219,0.8984375,0.8949219,0.89804685
8809,0.9333984,0.91152346,0.90722656,0.9060547,0.90097654,0.90097654,0.91933596,0.90117186,0.8947266,0.89628905
8909,0.9333984,0.9103516,0.90585935,0.9046875,0.9003906,0.9003906,0.91972655,0.8998047,0.8947266,0.89453125
9009,0.9320313,0.91015625,0.903125,0.9027344,0.90097654,0.90097654,0.91738284,0.89921874,0.89101565,0.89316404
9109,0.9326172,0.91015625,0.90371096,0.90097654,0.8996094,0.8996094,0.91738284,0.89941406,0.8875,0.8923828
9209,0.93359375,0.9123047,0.9015625,0.90234375,0.9003906,0.9003906,0.91621095,0.89941406,0.8865234,0.8912109
9309,0.93359375,0.9138672,0.9021484,0.9044922,0.9001953,0.9001953,0.9164063,0.8998047,0.88730466,0.8888672
9409,0.93476564,0.9138672,0.90175784,0.9021484,0.9013672,0.9013672,0.9154297,0.90117186,0.88789064,0.8892578
9509,0.9328125,0.9138672,0.90097654,0.9013672,0.90234375,0.90234375,0.9138672,0.9025391,0.8859375,0.8876953
9609,0.9332031,0.9134766,0.9021484,0.9003906,0.90058595,0.90058595,0.9125,0.9001953,0.8845703,0.8851563
9709,0.9333984,0.9121094,0.9019531,0.90058595,0.896875,0.896875,0.91152346,0.90175784,0.8830078,0.8841797
9809,0.9333984,0.9111328,0.9015625,0.89882815,0.8966797,0.8966797,0.91152346,0.90175784,0.8810547,0.884375
9909,0.93222654,0.9121094,0.9001953,0.89765626,0.89589846,0.89589846,0.9125,0.903125,0.8787109,0.8830078
10009,0.93222654,0.9111328,0.90175784,0.89746094,0.89570314,0.89570314,0.91152346,0.9039062,0.8791016,0.8828125
10109,0.9302734,0.9103516,0.90292966,0.8960937,0.8947266,0.8947266,0.909375,0.90410155,0.87949216,0.8841797
10209,0.93007815,0.9103516,0.90097654,0.89804685,0.8943359,0.8943359,0.9099609,0.9015625,0.8767578,0.88242185
10309,0.9291016,0.9105469,0.9003906,0.8984375,0.89453125,0.89453125,0.9103516,0.8998047,0.87460935,0.88378906
10409,0.9291016,0.9097656,0.8990234,0.8986328,0.8935547,0.8935547,0.909375,0.90058595,0.875,0.8857422
10509,0.92695314,0.91074216,0.89804685,0.89628905,0.8923828,0.8923828,0.91152346,0.8996094,0.87460935,0.88496095
10609,0.9279297,0.9140625,0.89628905,0.8955078,0.8925781,0.8925781,0.9111328,0.9,0.8748047,0.88613284
10709,0.92753905,0.9146484,0.8970703,0.8970703,0.8925781,0.8925781,0.9099609,0.8986328,0.8773438,0.88359374
10809,0.9265625,0.91484374,0.89570314,0.8970703,0.8917969,0.8917969,0.91074216,0.89746094,0.8761719,0.88066405
10909,0.925,0.91503906,0.89628905,0.8966797,0.8908203,0.8908203,0.9111328,0.8978516,0.87832034,0.88183594
11009,0.92519534,0.9128906,0.8982422,0.89804685,0.8900391,0.8900391,0.91152346,0.9001953,0.8808594,0.88359374
11109,0.9242188,0.9126953,0.8982422,0.89589846,0.88984376,0.88984376,0.91152346,0.90058595,0.88359374,0.8847656
11209,0.92402345,0.91191405,0.8996094,0.89570314,0.88789064,0.88789064,0.9121094,0.89941406,0.88554686,0.8845703
11309,0.9242188,0.9125,0.89941406,0.89375,0.88789064,0.88789064,0.91152346,0.8978516,0.8833984,0.88535154
11409,0.9220703,0.9126953,0.8996094,0.8943359,0.8892578,0.8892578,0.91152346,0.89804685,0.8830078,0.8839844
11509,0.9212891,0.91152346,0.8990234,0.8941406,0.8890625,0.8890625,0.91191405,0.8970703,0.8822266,0.8851563
11609,0.91933596,0.9103516,0.89941406,0.8929688,0.8882812,0.8882812,0.9134766,0.8986328,0.88320315,0.88808596
11709,0.9195312,0.9099609,0.89765626,0.89277345,0.8888672,0.8888672,0.9134766,0.8964844,0.8847656,0.8876953
11809,0.9195312,0.90957034,0.8990234,0.89316404,0.88789064,0.88789064,0.9142578,0.89453125,0.8859375,0.88671875
11909,0.91933596,0.90898436,0.90097654,0.89335936,0.8876953,0.8876953,0.91445315,0.89140624,0.8869141,0.88730466
12009,0.9183594,0.90878904,0.9,0.89160156,0.88671875,0.88671875,0.915625,0.89023435,0.8857422,0.8875
12109,0.9181641,0.9074219,0.9001953,0.89140624,0.8859375,0.8859375,0.91621095,0.89140624,0.8841797,0.88613284
12209,0.9158203,0.9064453,0.90175784,0.8890625,0.884375,0.884375,0.9138672,0.8923828,0.88613284,0.8869141
12309,0.91679686,0.9080078,0.90234375,0.88847655,0.88359374,0.88359374,0.91328126,0.8925781,0.8863281,0.8847656
12409,0.915625,0.9097656,0.9021484,0.88847655,0.884375,0.884375,0.91191405,0.890625,0.88789064,0.8828125
12509,0.91660154,0.9097656,0.9027344,0.88964844,0.8857422,0.8857422,0.909375,0.8904297,0.88808596,0.88203126
12609,0.9146484,0.9080078,0.90351564,0.88847655,0.88535154,0.88535154,0.9080078,0.8912109,0.88808596,0.8830078
12709,0.91484374,0.9068359,0.90234375,0.88671875,0.8845703,0.8845703,0.9103516,0.8925781,0.8882812,0.8851563
12809,0.91503906,0.9068359,0.9019531,0.8869141,0.88359374,0.88359374,0.90898436,0.89335936,0.89140624,0.8833984
12909,0.9177734,0.9050781,0.90175784,0.8863281,0.88203126,0.88203126,0.9091797,0.89277345,0.8892578,0.8826172
13009,0.9183594,0.9042969,0.90351564,0.8851563,0.8808594,0.8808594,0.9085938,0.8912109,0.8900391,0.8826172
13109,0.9183594,0.90371096,0.9042969,0.8859375,0.88183594,0.88183594,0.90878904,0.8892578,0.88808596,0.8804687
13209,0.9169922,0.9013672,0.90351564,0.88554686,0.88125,0.88125,0.9074219,0.8888672,0.8876953,0.8816406
13309,0.91621095,0.89941406,0.9042969,0.88554686,0.88125,0.88125,0.90703124,0.8919922,0.8882812,0.8808594
13409,0.9160156,0.89941406,0.903125,0.8851563,0.88027346,0.88027346,0.90585935,0.89277345,0.8888672,0.88007814
13509,0.9171875,0.8990234,0.90117186,0.8847656,0.88066405,0.88066405,0.90546876,0.8917969,0.89023435,0.87949216
13609,0.9189453,0.9001953,0.8996094,0.8857422,0.8804687,0.8804687,0.9056641,0.89140624,0.8908203,0.8787109
13709,0.9177734,0.90058595,0.9001953,0.88359374,0.88066405,0.88066405,0.9044922,0.8923828,0.8904297,0.87773436
13809,0.9169922,0.9003906,0.8986328,0.8841797,0.88183594,0.88183594,0.9046875,0.8919922,0.8904297,0.87714845
