4709,0.9345703,0.9339844,0.9296875,0.9308594,0.92714846,0.92714846,0.9259766,0.93242186,0.9261719,0.92578125
4809,0.93476564,0.93417966,0.9302734,0.93125,0.9279297,0.9279297,0.9255859,0.9320313,0.9242188,0.92578125
4909,0.93476564,0.9351562,0.9298828,0.9308594,0.92890626,0.92890626,0.92402345,0.9333984,0.92519534,0.92578125
5009,0.93417966,0.9333984,0.9291016,0.93242186,0.9283203,0.9283203,0.925,0.9326172,0.9259766,0.92714846
5109,0.93359375,0.93496096,0.9294922,0.9328125,0.9291016,0.9291016,0.9248047,0.93417966,0.9259766,0.9255859
5209,0.93417966,0.9355469,0.92871094,0.9339844,0.9294922,0.9294922,0.9279297,0.9308594,0.928125,0.9232422
5309,0.93496096,0.9351562,0.9308594,0.9355469,0.9310547,0.9310547,0.9273437,0.93242186,0.93046874,0.9234375
5409,0.934375,0.9326172,0.9310547,0.9355469,0.9316406,0.9316406,0.9273437,0.9314453,0.93242186,0.92226565
5509,0.93535155,0.9328125,0.93125,0.9359375,0.93046874,0.93046874,0.9267578,0.93222654,0.9326172,0.9224609
5609,0.9345703,0.93222654,0.93007815,0.9386719,0.93007815,0.93007815,0.9255859,0.9316406,0.9328125,0.92285156
5709,0.93496096,0.9326172,0.93007815,0.9390625,0.9308594,0.9308594,0.92460936,0.9308594,0.9291016,0.92285156
5809,0.934375,0.9320313,0.9314453,0.93964845,0.9302734,0.9302734,0.9261719,0.93183595,0.9308594,0.9224609
5909,0.93535155,0.93183595,0.9314453,0.9386719,0.9310547,0.9310547,0.92695314,0.9296875,0.928125,0.9212891
6009,0.934375,0.9333984,0.93242186,0.94003904,0.9337891,0.9337891,0.9261719,0.9283203,0.9277344,0.9230469
6109,0.9359375,0.93242186,0.9357422,0.93789065,0.9345703,0.9345703,0.92578125,0.9261719,0.9273437,0.9220703
6209,0.9357422,0.9339844,0.9357422,0.9373047,0.93535155,0.93535155,0.92578125,0.9242188,0.92695314,0.92265624
6309,0.9357422,0.93476564,0.9351562,0.93828124,0.9361328,0.9361328,0.925,0.9234375,0.9265625,0.9242188
6409,0.9337891,0.93359375,0.9345703,0.9380859,0.9359375,0.9359375,0.9248047,0.9236328,0.925,0.925
6509,0.93417966,0.9355469,0.9337891,0.93652344,0.934375,0.934375,0.9259766,0.92441404,0.9232422,0.9255859
6609,0.93300784,0.9345703,0.9326172,0.9373047,0.9345703,0.9345703,0.9283203,0.92441404,0.921875,0.9259766
6709,0.9339844,0.93359375,0.93359375,0.9363281,0.93496096,0.93496096,0.92871094,0.9248047,0.91933596,0.9242188
6809,0.9355469,0.93242186,0.93222654,0.9351562,0.93476564,0.93476564,0.928125,0.9253906,0.9220703,0.9253906
6909,0.9357422,0.9333984,0.9337891,0.9369141,0.93476564,0.93476564,0.9285156,0.9255859,0.9212891,0.9253906
7009,0.93535155,0.9355469,0.9355469,0.93652344,0.93496096,0.93496096,0.92753905,0.92714846,0.9199219,0.9232422
7109,0.9359375,0.93359375,0.9363281,0.93476564,0.93417966,0.93417966,0.9277344,0.92636716,0.91933596,0.9242188
7209,0.9332031,0.93242186,0.93535155,0.9332031,0.934375,0.934375,0.9265625,0.9279297,0.9171875,0.925
7309,0.9345703,0.93417966,0.93417966,0.9314453,0.93222654,0.93222654,0.9273437,0.92753905,0.9181641,0.9253906
7409,0.9345703,0.934375,0.93300784,0.93125,0.9314453,0.9314453,0.92578125,0.9265625,0.91679686,0.92519534
7509,0.9328125,0.9320313,0.9333984,0.9291016,0.9328125,0.9328125,0.9265625,0.9259766,0.91503906,0.9259766
7609,0.9339844,0.9314453,0.934375,0.92890626,0.934375,0.934375,0.92578125,0.9248047,0.9154297,0.9253906
7709,0.9326172,0.9316406,0.9357422,0.92890626,0.93496096,0.93496096,0.9273437,0.9248047,0.91796875,0.9253906
7809,0.9328125,0.93222654,0.93476564,0.92871094,0.9357422,0.9357422,0.9259766,0.925,0.91796875,0.92460936
7909,0.9326172,0.9337891,0.9339844,0.92695314,0.9357422,0.9357422,0.92519534,0.9259766,0.9189453,0.9253906
8009,0.93183595,0.93300784,0.9355469,0.92695314,0.93496096,0.93496096,0.9267578,0.9238281,0.91875,0.9236328
8109,0.9308594,0.93359375,0.9337891,0.9261719,0.9361328,0.9361328,0.9261719,0.92285156,0.91875,0.9242188
8209,0.9302734,0.9326172,0.93359375,0.92519534,0.93789065,0.93789065,0.9248047,0.9236328,0.9201172,0.92109376
8309,0.93066406,0.93222654,0.9333984,0.92265624,0.9357422,0.9357422,0.92460936,0.9242188,0.92089844,0.9195312
8409,0.93222654,0.9332031,0.93242186,0.92226565,0.93828124,0.93828124,0.92460936,0.92265624,0.92089844,0.9195312
8509,0.9316406,0.9328125,0.9332031,0.9242188,0.9390625,0.9390625,0.9224609,0.9201172,0.92109376,0.9199219
8609,0.9308594,0.9333984,0.9332031,0.9238281,0.9386719,0.9386719,0.92109376,0.91933596,0.92285156,0.9212891
8709,0.93183595,0.93222654,0.93359375,0.9259766,0.9390625,0.9390625,0.9181641,0.9203125,0.92402345,0.92226565
8809,0.9310547,0.9326172,0.9339844,0.925,0.9375,0.9375,0.9175781,0.9181641,0.92265624,0.92148435
8909,0.9294922,0.9314453,0.9333984,0.9242188,0.9376953,0.9376953,0.9171875,0.91679686,0.9207031,0.92109376
9009,0.92929685,0.93007815,0.9320313,0.92636716,0.9361328,0.9361328,0.91796875,0.91621095,0.92148435,0.92285156
9109,0.9283203,0.9310547,0.93046874,0.9267578,0.93496096,0.93496096,0.91679686,0.91484374,0.92285156,0.9230469
9209,0.9283203,0.9316406,0.93183595,0.9259766,0.9351562,0.9351562,0.91679686,0.91503906,0.9234375,0.92402345
9309,0.92714846,0.93046874,0.93007815,0.92578125,0.93652344,0.93652344,0.91796875,0.91445315,0.92089844,0.9238281
9409,0.92636716,0.9316406,0.93007815,0.92636716,0.9376953,0.9376953,0.9195312,0.91503906,0.91914064,0.9236328
9509,0.92519534,0.93222654,0.9291016,0.928125,0.93652344,0.93652344,0.9171875,0.9152344,0.9195312,0.9216797
9609,0.92519534,0.9308594,0.9277344,0.9261719,0.93496096,0.93496096,0.9189453,0.9158203,0.91796875,0.9189453
9709,0.9273437,0.9298828,0.9253906,0.92714846,0.934375,0.934375,0.9181641,0.9146484,0.9175781,0.9183594
9809,0.925,0.9310547,0.925,0.92695314,0.9328125,0.9328125,0.91933596,0.9142578,0.9154297,0.9199219
9909,0.925,0.93007815,0.925,0.92695314,0.9328125,0.9328125,0.91933596,0.915625,0.91660154,0.9201172
10009,0.92578125,0.92929685,0.92402345,0.9259766,0.9320313,0.9320313,0.9199219,0.91796875,0.91621095,0.9216797
10109,0.92578125,0.9294922,0.92441404,0.9261719,0.92929685,0.92929685,0.9201172,0.9201172,0.9177734,0.9201172
10209,0.92714846,0.9285156,0.9230469,0.92636716,0.9277344,0.9277344,0.9201172,0.92109376,0.91796875,0.9216797
10309,0.9273437,0.928125,0.9238281,0.92753905,0.9285156,0.9285156,0.91972655,0.92109376,0.9171875,0.92226565
10409,0.92636716,0.92753905,0.9248047,0.92753905,0.92714846,0.92714846,0.91914064,0.9224609,0.9169922,0.9212891
10509,0.92695314,0.9285156,0.9242188,0.92714846,0.9302734,0.9302734,0.9199219,0.9220703,0.91660154,0.9207031
10609,0.9273437,0.9267578,0.92402345,0.92695314,0.93007815,0.93007815,0.9189453,0.9234375,0.91445315,0.9199219
10709,0.9267578,0.92871094,0.92109376,0.925,0.93066406,0.93066406,0.92109376,0.9230469,0.9152344,0.9207031
10809,0.92226565,0.92714846,0.9201172,0.9261719,0.93125,0.93125,0.9212891,0.92441404,0.9146484,0.91914064
10909,0.92402345,0.92714846,0.9189453,0.92441404,0.9298828,0.9298828,0.9207031,0.9236328,0.9160156,0.91796875
11009,0.9242188,0.9273437,0.91914064,0.92089844,0.9310547,0.9310547,0.9207031,0.9234375,0.9158203,0.91738284
