3809,0.88320315,0.8808594,0.865625,0.85371095,0.84902346,0.8888672,0.86640626,0.8539063,0.834375,0.8318359
3909,0.8828125,0.88066405,0.8658203,0.85410154,0.85058594,0.8894531,0.86816406,0.85429686,0.8316406,0.8300781
4009,0.8839844,0.8808594,0.86445314,0.8533203,0.8498047,0.88984376,0.8683594,0.8556641,0.8335937,0.8275391
4109,0.8841797,0.8822266,0.86757815,0.85195315,0.85117185,0.8892578,0.86933595,0.8546875,0.8365234,0.8298828
4209,0.8845703,0.8828125,0.8695313,0.85410154,0.8503906,0.8925781,0.8720703,0.8574219,0.83925784,0.83085936
4309,0.8871094,0.8826172,0.86992186,0.85488284,0.84824216,0.8929688,0.87402344,0.85976565,0.840625,0.8335937
4409,0.8865234,0.8830078,0.86933595,0.8558594,0.85,0.89394534,0.87421876,0.85625,0.8414062,0.8341797
4509,0.8886719,0.88535154,0.8703125,0.85429686,0.8515625,0.8935547,0.8765625,0.85859376,0.8425781,0.8345703
4609,0.8890625,0.8863281,0.871875,0.8552734,0.85,0.89335936,0.87714845,0.85839844,0.84121096,0.83554685
4709,0.890625,0.8882812,0.87285155,0.85625,0.8513672,0.8925781,0.87714845,0.85859376,0.8390625,0.8353516
4809,0.8900391,0.88613284,0.87167966,0.85859376,0.8527344,0.8925781,0.87832034,0.8576172,0.83925784,0.8361328
4909,0.8921875,0.88554686,0.8734375,0.8582031,0.85546875,0.8925781,0.8787109,0.8595703,0.8421875,0.8378906
5009,0.8929688,0.88613284,0.8755859,0.85546875,0.8564453,0.89453125,0.8773438,0.86015624,0.8439453,0.83867186
5109,0.8925781,0.8869141,0.87773436,0.85683596,0.85605466,0.8949219,0.8779297,0.8587891,0.8453125,0.8361328
5209,0.8949219,0.8847656,0.8765625,0.85722655,0.85722655,0.8949219,0.8767578,0.8576172,0.8466797,0.83691406
5309,0.8966797,0.88378906,0.8763672,0.85683596,0.8552734,0.8943359,0.875,0.85976565,0.8460938,0.8378906
5409,0.8982422,0.8841797,0.8763672,0.8539063,0.8539063,0.8935547,0.8755859,0.86035156,0.8453125,0.8376953
5509,0.8986328,0.88378906,0.8748047,0.85488284,0.85117185,0.89511716,0.875,0.8595703,0.8439453,0.8388672
5609,0.89921874,0.8847656,0.8734375,0.85488284,0.8478516,0.8966797,0.87578124,0.85976565,0.84296876,0.8417969
5709,0.9,0.8845703,0.875,0.85605466,0.8478516,0.89589846,0.87773436,0.86035156,0.84628904,0.84160155
5809,0.8990234,0.8841797,0.87460935,0.8564453,0.84589845,0.8960937,0.88007814,0.86152345,0.84628904,0.8414062
5909,0.9003906,0.8839844,0.87460935,0.8576172,0.8455078,0.89589846,0.87890625,0.8625,0.84824216,0.8435547
6009,0.8998047,0.8822266,0.87578124,0.8595703,0.8455078,0.89570314,0.87890625,0.86269534,0.8466797,0.8431641
6109,0.8982422,0.8804687,0.8763672,0.8578125,0.84453124,0.8986328,0.87773436,0.8640625,0.84628904,0.8402344
6209,0.89746094,0.88066405,0.8765625,0.8564453,0.8457031,0.8984375,0.8773438,0.86191404,0.84628904,0.8400391
6309,0.89375,0.8798828,0.8765625,0.85605466,0.8478516,0.89941406,0.87753904,0.86386716,0.8466797,0.8388672
6409,0.89316404,0.87949216,0.8748047,0.8558594,0.8460938,0.8996094,0.87714845,0.8654297,0.84589845,0.8371094
6509,0.8935547,0.8785156,0.8736328,0.8587891,0.8443359,0.89921874,0.87578124,0.8636719,0.8480469,0.8359375
6609,0.8955078,0.8792969,0.8732422,0.8570312,0.84648436,0.9001953,0.875,0.8648437,0.84882814,0.8318359
6709,0.8955078,0.8785156,0.871875,0.8574219,0.84765625,0.9019531,0.87578124,0.8642578,0.85253906,0.8316406
6809,0.89882815,0.8804687,0.87460935,0.8574219,0.84453124,0.9025391,0.87578124,0.8642578,0.8529297,0.8322266
6909,0.89921874,0.8792969,0.871875,0.85625,0.8435547,0.90410155,0.8767578,0.8630859,0.8509766,0.83085936
7009,0.8990234,0.8785156,0.87246096,0.85839844,0.8425781,0.903125,0.8755859,0.86035156,0.85078126,0.82910156
7109,0.89941406,0.8769531,0.8689453,0.85722655,0.84121096,0.9042969,0.8761719,0.8595703,0.85,0.8296875
7209,0.8986328,0.87949216,0.87109375,0.8574219,0.84101564,0.90585935,0.87714845,0.86035156,0.8509766,0.8298828
7309,0.89765626,0.88027346,0.8712891,0.85546875,0.840625,0.90625,0.8765625,0.8578125,0.8496094,0.8298828
7409,0.89589846,0.88007814,0.8701172,0.85683596,0.84160155,0.90546876,0.87714845,0.85488284,0.8503906,0.82773435
7509,0.89453125,0.8796875,0.8734375,0.85683596,0.84121096,0.9033203,0.8765625,0.85488284,0.8539063,0.8251953
7609,0.89453125,0.8792969,0.8732422,0.8576172,0.8417969,0.90117186,0.8767578,0.8556641,0.8533203,0.8251953
7709,0.8935547,0.8785156,0.8712891,0.8550781,0.8431641,0.9003906,0.87539065,0.853125,0.85,0.82558596
7809,0.89394534,0.87890625,0.8708984,0.85371095,0.8453125,0.90097654,0.875,0.85195315,0.85,0.8267578
7909,0.8943359,0.8804687,0.8685547,0.8544922,0.8425781,0.9039062,0.87597656,0.8517578,0.85058594,0.82421875
8009,0.89589846,0.884375,0.8683594,0.8533203,0.84296876,0.9039062,0.8761719,0.8515625,0.8527344,0.82421875
8109,0.89570314,0.8865234,0.8673828,0.85488284,0.8431641,0.9027344,0.8787109,0.8515625,0.85195315,0.8257812
8209,0.89746094,0.88554686,0.8683594,0.85488284,0.84277344,0.90292966,0.8773438,0.8539063,0.8503906,0.8261719
8309,0.8996094,0.88554686,0.86816406,0.8546875,0.84101564,0.9015625,0.87832034,0.85234374,0.84765625,0.82558596
8409,0.8998047,0.8857422,0.8691406,0.85546875,0.8408203,0.90117186,0.87949216,0.85234374,0.84648436,0.8261719
8509,0.8990234,0.8845703,0.86972654,0.85410154,0.840625,0.9001953,0.87949216,0.85410154,0.84335935,0.8265625
8609,0.89804685,0.8841797,0.86875,0.8539063,0.83984375,0.9001953,0.8796875,0.8515625,0.8417969,0.83085936
8709,0.8970703,0.88378906,0.8666016,0.8539063,0.83808595,0.9013672,0.8792969,0.8515625,0.83925784,0.8287109
8809,0.8970703,0.88320315,0.8658203,0.853125,0.8396484,0.90058595,0.88066405,0.8527344,0.8394531,0.82714844
8909,0.8943359,0.8841797,0.8642578,0.8544922,0.8400391,0.89765626,0.87890625,0.8501953,0.8408203,0.83085936
9009,0.8935547,0.88242185,0.8640625,0.85605466,0.8423828,0.896875,0.8796875,0.85371095,0.8408203,0.83203125
9109,0.89316404,0.88203126,0.86386716,0.85722655,0.84121096,0.8935547,0.88027346,0.8527344,0.84042966,0.83125
9209,0.89316404,0.8816406,0.86328125,0.85625,0.83847654,0.89316404,0.8804687,0.8529297,0.83847654,0.83125
9309,0.89316404,0.88183594,0.8640625,0.8578125,0.83925784,0.89453125,0.88242185,0.8527344,0.83847654,0.83027345
9409,0.8949219,0.8833984,0.8658203,0.8599609,0.83847654,0.8955078,0.88378906,0.8550781,0.8394531,0.8322266
9509,0.89746094,0.88359374,0.86445314,0.85859376,0.84042966,0.8964844,0.8857422,0.8535156,0.8396484,0.83378905
9609,0.8982422,0.8826172,0.8642578,0.85898435,0.8421875,0.89746094,0.8851563,0.8533203,0.83984375,0.8316406
9709,0.89882815,0.8816406,0.8640625,0.86015624,0.84160155,0.8978516,0.88554686,0.85683596,0.84121096,0.8294922
9809,0.8990234,0.88125,0.8648437,0.8607422,0.83984375,0.8964844,0.8845703,0.8578125,0.8396484,0.82734376
9909,0.8984375,0.8792969,0.8671875,0.85898435,0.84042966,0.89511716,0.8847656,0.85625,0.84160155,0.82890624
10009,0.8970703,0.8769531,0.8683594,0.85839844,0.8394531,0.8953125,0.8847656,0.8580078,0.8419922,0.8279297
10109,0.89589846,0.87578124,0.86640626,0.8605469,0.8365234,0.89589846,0.8833984,0.8578125,0.84414065,0.8267578
10209,0.89628905,0.8769531,0.86503905,0.8609375,0.83515626,0.8949219,0.88242185,0.8556641,0.84707034,0.8246094
10309,0.8966797,0.87753904,0.8652344,0.86035156,0.8347656,0.89570314,0.8814453,0.85195315,0.84824216,0.8263672
10409,0.8982422,0.8769531,0.86386716,0.85976565,0.83496094,0.8947266,0.8810547,0.85253906,0.8486328,0.8251953
10509,0.89765626,0.87832034,0.86269534,0.86035156,0.83496094,0.89511716,0.8808594,0.85253906,0.8498047,0.82363284
10609,0.8966797,0.8773438,0.8625,0.8625,0.83378905,0.8947266,0.8822266,0.8527344,0.8527344,0.82304686
10709,0.8964844,0.8787109,0.86503905,0.8599609,0.83261716,0.89570314,0.88359374,0.8501953,0.8529297,0.8244141
10809,0.8960937,0.8787109,0.8634766,0.859375,0.8339844,0.89589846,0.8841797,0.84941405,0.85429686,0.82480466
10909,0.8970703,0.87890625,0.8630859,0.8576172,0.83515626,0.896875,0.8847656,0.85078126,0.8509766,0.8226563
11009,0.8978516,0.8791016,0.8611328,0.8529297,0.8330078,0.90058595,0.88554686,0.84902346,0.8503906,0.82109374
11109,0.8982422,0.88066405,0.8599609,0.85371095,0.834375,0.90292966,0.8857422,0.8501953,0.85058594,0.8222656
11209,0.896875,0.8808594,0.85976565,0.85058594,0.8376953,0.90097654,0.8857422,0.8515625,0.8515625,0.8201172
11309,0.8960937,0.88007814,0.8564453,0.85058594,0.83984375,0.9013672,0.8851563,0.85253906,0.85410154,0.82109374
11409,0.8943359,0.8796875,0.85605466,0.84902346,0.8396484,0.8986328,0.8830078,0.85195315,0.85234374,0.81933594
11509,0.8935547,0.87832034,0.8570312,0.8480469,0.8400391,0.89882815,0.88242185,0.8529297,0.85253906,0.8185547
11609,0.8929688,0.88066405,0.8574219,0.84707034,0.83632815,0.8986328,0.88242185,0.8527344,0.85195315,0.81933594
11709,0.8925781,0.88027346,0.8576172,0.8455078,0.8365234,0.90117186,0.8826172,0.8509766,0.8535156,0.81953126
11809,0.89160156,0.8816406,0.85898435,0.8453125,0.83867186,0.9015625,0.88359374,0.85195315,0.8539063,0.8203125
11909,0.89101565,0.8808594,0.8587891,0.8453125,0.83984375,0.9025391,0.88183594,0.8539063,0.85078126,0.81992185
12009,0.8912109,0.8804687,0.859375,0.84707034,0.83984375,0.9025391,0.8814453,0.8527344,0.8496094,0.82363284
12109,0.8919922,0.8808594,0.86152345,0.8460938,0.84414065,0.9019531,0.8808594,0.85429686,0.84707034,0.82285154
12209,0.89101565,0.8798828,0.8617188,0.84628904,0.84414065,0.9013672,0.8814453,0.8544922,0.8451172,0.821875
12309,0.8900391,0.87949216,0.8605469,0.8455078,0.8451172,0.9015625,0.8796875,0.85859376,0.8449219,0.8201172
12409,0.8888672,0.8810547,0.8625,0.84375,0.8460938,0.90175784,0.88027346,0.8576172,0.84589845,0.8203125
12509,0.88808596,0.8804687,0.86386716,0.84121096,0.84707034,0.9025391,0.88203126,0.8552734,0.8451172,0.8201172
12609,0.88808596,0.8833984,0.86386716,0.8390625,0.8457031,0.9025391,0.88125,0.85605466,0.84414065,0.81953126
12709,0.8900391,0.8830078,0.8640625,0.8400391,0.8453125,0.9019531,0.88007814,0.8591797,0.84296876,0.81992185
12809,0.8892578,0.8839844,0.86621094,0.83984375,0.84296876,0.9019531,0.87753904,0.8582031,0.8376953,0.81875
12909,0.8892578,0.88554686,0.8695313,0.840625,0.8419922,0.90234375,0.87753904,0.8587891,0.83984375,0.81816405
13009,0.8900391,0.88554686,0.87109375,0.84296876,0.84160155,0.9007813,0.8765625,0.8607422,0.83847654,0.81992185
13109,0.89023435,0.8857422,0.8720703,0.84101564,0.84296876,0.9,0.8755859,0.8617188,0.8365234,0.81933594
13209,0.8923828,0.88496095,0.8708984,0.8419922,0.8394531,0.9027344,0.87578124,0.8617188,0.8361328,0.8214844
13309,0.8941406,0.8859375,0.8738281,0.8439453,0.83808595,0.9019531,0.8751953,0.86210936,0.8335937,0.82246095
13409,0.8943359,0.88554686,0.8732422,0.8443359,0.83925784,0.9046875,0.8767578,0.86210936,0.8316406,0.82109374
13509,0.8943359,0.8875,0.87460935,0.8460938,0.83925784,0.90546876,0.8773438,0.8623047,0.8298828,0.82070315
13609,0.8917969,0.88535154,0.8748047,0.8451172,0.84121096,0.90585935,0.87773436,0.8605469,0.83144534,0.8197266
13709,0.8912109,0.8876953,0.875,0.8466797,0.84160155,0.90546876,0.878125,0.85898435,0.8296875,0.821875
13809,0.8908203,0.8869141,0.8744141,0.8472656,0.8396484,0.90410155,0.8773438,0.8550781,0.83085936,0.8216797
13909,0.8908203,0.8875,0.8736328,0.8484375,0.8390625,0.9044922,0.8791016,0.853125,0.83378905,0.821875
14009,0.890625,0.8882812,0.87285155,0.84707034,0.8408203,0.90410155,0.8791016,0.8535156,0.83261716,0.8208984
14109,0.89160156,0.88847655,0.87285155,0.84414065,0.8378906,0.9042969,0.8798828,0.8517578,0.83320314,0.821875
14209,0.890625,0.8875,0.87285155,0.84472656,0.83984375,0.9050781,0.87832034,0.8535156,0.83320314,0.82246095
14309,0.88964844,0.8875,0.8726562,0.8443359,0.8394531,0.9042969,0.87890625,0.85195315,0.8296875,0.81992185
14409,0.88984376,0.8869141,0.87285155,0.8460938,0.84042966,0.90371096,0.8785156,0.8533203,0.8294922,0.8205078
14509,0.88847655,0.8865234,0.8730469,0.8466797,0.8390625,0.90175784,0.8755859,0.8552734,0.8310547,0.821875
14609,0.8882812,0.8859375,0.8732422,0.84765625,0.8425781,0.9025391,0.8755859,0.85429686,0.8328125,0.8216797
14709,0.8875,0.8851563,0.87109375,0.84765625,0.8443359,0.90097654,0.8767578,0.8529297,0.8357422,0.8216797
14809,0.8857422,0.8830078,0.86933595,0.8466797,0.8439453,0.9003906,0.8804687,0.8539063,0.8357422,0.8232422
14909,0.88496095,0.8804687,0.86757815,0.84453124,0.84453124,0.8998047,0.8792969,0.8539063,0.834375,0.8234375
15009,0.884375,0.88066405,0.86679685,0.84453124,0.84707034,0.8972656,0.87949216,0.8527344,0.8353516,0.8222656
15109,0.88378906,0.87832034,0.86757815,0.8466797,0.8435547,0.89765626,0.8787109,0.8501953,0.8361328,0.82558596
15209,0.8830078,0.8804687,0.8683594,0.85,0.8460938,0.89589846,0.8779297,0.8478516,0.8357422,0.8232422
15309,0.8816406,0.8792969,0.86933595,0.8474609,0.8457031,0.8966797,0.8798828,0.8466797,0.834375,0.8232422
15409,0.8830078,0.87949216,0.86875,0.84765625,0.8443359,0.8964844,0.8792969,0.8486328,0.83496094,0.8238281
15509,0.8826172,0.8779297,0.8671875,0.84589845,0.8417969,0.8947266,0.87714845,0.8486328,0.8353516,0.8267578
15609,0.8833984,0.87578124,0.8677734,0.8478516,0.83925784,0.8943359,0.8761719,0.8478516,0.834375,0.8269531
15709,0.8851563,0.8748047,0.86796874,0.8492187,0.8408203,0.8929688,0.87421876,0.84902346,0.83496094,0.8261719
15809,0.8869141,0.8765625,0.8683594,0.8480469,0.84160155,0.8953125,0.8726562,0.85078126,0.83515626,0.8261719
15909,0.88847655,0.87539065,0.86933595,0.84707034,0.8400391,0.89394534,0.86972654,0.8509766,0.8339844,0.825
16009,0.8904297,0.8736328,0.86875,0.84648436,0.8382813,0.8935547,0.87167966,0.8503906,0.83496094,0.82539064
16109,0.8904297,0.87167966,0.8689453,0.8460938,0.8396484,0.89375,0.8707031,0.85253906,0.8345703,0.8263672
16209,0.8925781,0.8732422,0.86757815,0.84375,0.83691406,0.89511716,0.8726562,0.85117185,0.83496094,0.8246094
16309,0.89375,0.8736328,0.8691406,0.8443359,0.8378906,0.89453125,0.87246096,0.8503906,0.8361328,0.828125
16409,0.89570314,0.87285155,0.86796874,0.84277344,0.83339846,0.8970703,0.87226564,0.8492187,0.8361328,0.825
16509,0.89746094,0.8720703,0.86757815,0.8423828,0.8328125,0.8984375,0.8734375,0.8498047,0.8345703,0.8246094
16609,0.89804685,0.8689453,0.8652344,0.84121096,0.82910156,0.8986328,0.8726562,0.85,0.8318359,0.82421875
16709,0.8990234,0.8691406,0.86816406,0.8423828,0.8287109,0.9003906,0.8708984,0.84902346,0.83085936,0.82480466
16809,0.9001953,0.87167966,0.86796874,0.8439453,0.8298828,0.90117186,0.8671875,0.846875,0.834375,0.8246094
16909,0.8986328,0.87167966,0.86796874,0.8443359,0.82910156,0.9015625,0.86875,0.8460938,0.8347656,0.82363284
17009,0.89941406,0.87167966,0.8654297,0.8443359,0.82714844,0.90097654,0.86972654,0.84648436,0.8339844,0.82304686
17109,0.9015625,0.8730469,0.8673828,0.8414062,0.8287109,0.9007813,0.87226564,0.8498047,0.83515626,0.8189453
17209,0.90097654,0.87285155,0.86621094,0.83925784,0.8265625,0.9019531,0.86933595,0.84902346,0.8359375,0.81992185
17309,0.90097654,0.8708984,0.8642578,0.8408203,0.8263672,0.9001953,0.8654297,0.8503906,0.8365234,0.8191406
17409,0.8986328,0.8701172,0.86269534,0.84101564,0.8287109,0.90117186,0.8654297,0.8498047,0.8357422,0.8214844
17509,0.896875,0.8712891,0.8628906,0.84453124,0.8310547,0.90351564,0.86796874,0.84902346,0.8353516,0.81816405
17609,0.89804685,0.8732422,0.8630859,0.84375,0.83496094,0.90371096,0.8689453,0.8509766,0.8347656,0.81992185
17709,0.89746094,0.8730469,0.86191404,0.8425781,0.83066404,0.903125,0.8691406,0.8515625,0.8335937,0.8216797
17809,0.8964844,0.8714844,0.8613281,0.8414062,0.8328125,0.9003906,0.8695313,0.8521484,0.8304688,0.8234375
17909,0.8964844,0.8726562,0.8625,0.8419922,0.8353516,0.90058595,0.8730469,0.85253906,0.8300781,0.825
18009,0.8953125,0.8748047,0.8617188,0.84296876,0.8357422,0.9015625,0.8695313,0.85078126,0.83125,0.8234375
18109,0.8949219,0.8751953,0.8599609,0.8451172,0.8345703,0.9019531,0.8701172,0.8498047,0.83203125,0.8222656
18209,0.8935547,0.87578124,0.8630859,0.84648436,0.83554685,0.90097654,0.86933595,0.84824216,0.82890624,0.8246094
18309,0.89335936,0.875,0.8628906,0.8466797,0.834375,0.9007813,0.87109375,0.84882814,0.83027345,0.82480466
18409,0.8912109,0.87597656,0.8634766,0.8472656,0.83847654,0.8998047,0.8703125,0.84902346,0.828125,0.8263672
18509,0.89277345,0.8755859,0.8623047,0.84902346,0.83808595,0.89921874,0.8695313,0.8472656,0.828125,0.8283203
18609,0.89316404,0.87578124,0.8648437,0.84882814,0.84101564,0.8982422,0.8701172,0.84824216,0.82851565,0.82773435
18709,0.8935547,0.875,0.86445314,0.8474609,0.84042966,0.89746094,0.86992186,0.8513672,0.8279297,0.8279297
18809,0.8925781,0.8738281,0.8654297,0.8453125,0.8390625,0.89804685,0.8720703,0.8529297,0.8265625,0.8296875
18909,0.8953125,0.8751953,0.86386716,0.84628904,0.8396484,0.89882815,0.8730469,0.8544922,0.82597655,0.83085936
19009,0.8941406,0.87597656,0.865625,0.84648436,0.8402344,0.9,0.8730469,0.8533203,0.82597655,0.83261716
19109,0.8917969,0.87890625,0.865625,0.846875,0.8402344,0.89941406,0.87167966,0.85078126,0.82714844,0.83515626
19209,0.8908203,0.8779297,0.8673828,0.8451172,0.8419922,0.89882815,0.87226564,0.8517578,0.82714844,0.8335937
19309,0.89160156,0.8792969,0.8669922,0.8449219,0.8414062,0.90117186,0.875,0.8501953,0.8261719,0.8341797
19409,0.89375,0.88066405,0.8708984,0.84628904,0.84101564,0.9007813,0.8738281,0.8496094,0.8267578,0.83203125
19509,0.8935547,0.8804687,0.86992186,0.84375,0.8400391,0.90058595,0.8734375,0.8498047,0.82558596,0.8345703
19609,0.89453125,0.88066405,0.8685547,0.8435547,0.83847654,0.9,0.8726562,0.8484375,0.82597655,0.8335937
19709,0.8941406,0.8822266,0.87050784,0.8417969,0.8408203,0.9025391,0.87421876,0.84824216,0.82480466,0.83144534
19809,0.89589846,0.8816406,0.8701172,0.8455078,0.83808595,0.90292966,0.8736328,0.8484375,0.8269531,0.8294922
19909,0.89453125,0.88125,0.86972654,0.8451172,0.834375,0.90097654,0.8730469,0.8484375,0.8269531,0.8279297
20009,0.89335936,0.88066405,0.87167966,0.8460938,0.8359375,0.90058595,0.8744141,0.85058594,0.8261719,0.82890624
20109,0.8947266,0.88203126,0.8720703,0.84589845,0.83554685,0.8982422,0.8748047,0.85117185,0.8244141,0.8298828
20209,0.8943359,0.88066405,0.8691406,0.8451172,0.83339846,0.8970703,0.8748047,0.8533203,0.82890624,0.8298828
20309,0.89277345,0.8814453,0.86992186,0.8443359,0.83320314,0.8984375,0.87460935,0.8535156,0.8304688,0.8294922
20409,0.8925781,0.878125,0.8685547,0.8439453,0.83261716,0.89921874,0.8748047,0.85488284,0.8341797,0.83027345
20509,0.8890625,0.8796875,0.8691406,0.8431641,0.83125,0.9001953,0.875,0.8535156,0.8339844,0.8300781
20609,0.88789064,0.8810547,0.86972654,0.8443359,0.83066404,0.8986328,0.8748047,0.8539063,0.83320314,0.8310547
20709,0.8863281,0.8810547,0.8701172,0.84648436,0.83027345,0.89765626,0.8765625,0.8513672,0.8322266,0.82910156
20809,0.8888672,0.8822266,0.8691406,0.8478516,0.8316406,0.8978516,0.8765625,0.8513672,0.8318359,0.8251953
20909,0.88808596,0.88007814,0.87167966,0.84824216,0.834375,0.8964844,0.8761719,0.85,0.83515626,0.8246094
21009,0.8886719,0.88007814,0.8738281,0.84628904,0.8335937,0.89746094,0.8734375,0.85234374,0.8361328,0.8244141
21109,0.8888672,0.8767578,0.8714844,0.84707034,0.8339844,0.8978516,0.8712891,0.8529297,0.8359375,0.82304686
21209,0.88964844,0.878125,0.8708984,0.8501953,0.8322266,0.8978516,0.87402344,0.85410154,0.83691406,0.8234375
21309,0.8888672,0.87714845,0.871875,0.85,0.8322266,0.89628905,0.8738281,0.85488284,0.8378906,0.8208984
21409,0.8859375,0.87578124,0.8685547,0.8478516,0.828125,0.8947266,0.8773438,0.853125,0.8390625,0.82070315
21509,0.88730466,0.8755859,0.86796874,0.84628904,0.8294922,0.8947266,0.8736328,0.8521484,0.8371094,0.8189453
21609,0.8888672,0.8748047,0.86621094,0.84414065,0.8298828,0.8953125,0.8748047,0.85488284,0.8361328,0.81640625
21709,0.8886719,0.8730469,0.865625,0.84375,0.8267578,0.89570314,0.8734375,0.8546875,0.8388672,0.8179687
21809,0.8869141,0.8732422,0.8654297,0.8400391,0.8269531,0.8960937,0.87539065,0.85625,0.8378906,0.8203125
21909,0.88847655,0.8736328,0.8628906,0.8396484,0.8292969,0.8964844,0.8744141,0.85625,0.8373047,0.8208984
22009,0.8890625,0.8732422,0.8623047,0.8353516,0.828125,0.89570314,0.8738281,0.8556641,0.8376953,0.8208984
22109,0.88847655,0.87285155,0.8617188,0.83515626,0.8292969,0.89804685,0.8712891,0.85488284,0.8390625,0.82109374
22209,0.88964844,0.87226564,0.86328125,0.83632815,0.83066404,0.89628905,0.87109375,0.8539063,0.8382813,0.82109374
22309,0.89160156,0.87109375,0.86328125,0.8365234,0.83066404,0.89453125,0.87109375,0.85234374,0.8375,0.8189453
22409,0.89101565,0.87421876,0.8642578,0.834375,0.8294922,0.8941406,0.8720703,0.8513672,0.8345703,0.81933594
